val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.570199143,0.870568838,0.465403261,0.580637184,0.129431162,0.435284419,0.435284419,0.5,0.542487456,0
0.557180064,0.870568838,0.465403261,0.58192645,0.129431162,0.435284419,0.435284419,0.5,0.540277403,0
0.569993632,0.870568838,0.465403261,0.589936487,0.129431162,0.435284419,0.435284419,0.5,0.539279271,0
0.570770786,0.870568838,0.465403261,0.589067928,0.129431162,0.435284419,0.435284419,0.5,0.541437438,0
0.5706292,0.870568838,0.465403261,0.587725885,0.129431162,0.435284419,0.435284419,0.5,0.541984918,0
0.566822373,0.870568838,0.465403261,0.591337338,0.129431162,0.435284419,0.435284419,0.5,0.541305678,0
0.560666094,0.870568838,0.465403261,0.584764343,0.129431162,0.435284419,0.435284419,0.5,0.542267727,0
0.569085332,0.870568838,0.465403261,0.598049061,0.129431162,0.435284419,0.435284419,0.5,0.546927504,0
0.563513465,0.870568838,0.465403261,0.599033729,0.129431162,0.435284419,0.435284419,0.5,0.547645599,0
0.509309668,0.871287129,0.465608466,0.529797676,0.128712871,0.435643564,0.435643564,0.5,0.509607415,0
0.559031737,0.765676568,0.501884171,0.531717415,0.234323432,0.418031193,0.502026443,0.502221737,0.515643007,0.004235229
0.559051288,0.757425743,0.502001342,0.538519206,0.242574257,0.415343335,0.502524518,0.502950175,0.523906259,0.005426045
0.525882721,0.839108911,0.489474764,0.541794143,0.160891089,0.43641387,0.501758185,0.500655594,0.515928916,0.00182454
0.568378248,0.765676568,0.491451501,0.538148917,0.234323432,0.412325474,0.491741344,0.491295163,0.514474624,-0.016946749
0.481352731,0.815181518,0.500482061,0.528093434,0.184818482,0.434014984,0.505195448,0.503314394,0.512219733,0.007980356
0.669507165,0.71369637,0.501265916,0.514110456,0.28630363,0.400517509,0.506981331,0.510635198,0.508837788,0.016390222
0.528345108,0.788778878,0.495630462,0.500361184,0.211221122,0.422388353,0.495791246,0.496357809,0.508512868,-0.007795447
0.463238666,0.836633663,0.492586797,0.52782027,0.163366337,0.437191562,0.504840734,0.501966783,0.517205197,0.005371531
0.486866066,0.802805281,0.503536642,0.522437415,0.197194719,0.431456161,0.505754825,0.504407051,0.510937351,0.009925762
0.482605432,0.813531353,0.488767946,0.522797081,0.186468647,0.427176457,0.490493167,0.494172494,0.5092812,-0.014218431
0.547663011,0.759075908,0.498056925,0.519594988,0.240924092,0.413715674,0.498623706,0.498433858,0.512959713,-0.002924573
0.536557609,0.793729373,0.488907781,0.520683093,0.206270627,0.420461284,0.488690476,0.491003788,0.507996182,-0.019954758
0.631377156,0.734323432,0.497548666,0.526452931,0.265676568,0.405215867,0.500460888,0.500619172,0.515192594,0.001044354
0.527622367,0.806930693,0.524616653,0.528984254,0.193069307,0.444649422,0.528696045,0.523164336,0.512759401,0.051072031
0.450524556,0.837458746,0.501452229,0.529096554,0.162541254,0.442207834,0.518544103,0.507903555,0.514310497,0.021346712
0.401017365,0.861386139,0.474327729,0.535411203,0.138613861,0.436460865,0.498118729,0.499781469,0.514636653,-0.000707714
0.438628592,0.840759076,0.503302947,0.530536738,0.159240924,0.44434768,0.524515835,0.509797494,0.514955765,0.02685837
0.417583215,0.858910891,0.489505718,0.525369379,0.141089109,0.44336776,0.536394271,0.506555944,0.510728614,0.020418581
0.39157486,0.865511551,0.469982695,0.547383389,0.134488449,0.435749028,0.491133278,0.499417249,0.517025355,-0.001947538
0.422386169,0.846534653,0.483768732,0.533741866,0.153465347,0.436038467,0.498080205,0.499453671,0.513710547,-0.001599488
0.415043781,0.858910891,0.473411675,0.539854677,0.141089109,0.43511919,0.48808841,0.498361014,0.512490153,-0.005238345
0.398569283,0.863036304,0.469161601,0.53864213,0.136963696,0.434455614,0.477083333,0.497996795,0.513980365,-0.006604227
0.384281058,0.870462046,0.465372739,0.552397472,0.129537954,0.435231023,0.435590421,0.499526515,0.518538497,-0.001642347
0.42908789,0.845709571,0.492765592,0.541179524,0.154290429,0.440447876,0.513938875,0.504443473,0.516487389,0.012754169
0.39723193,0.858085809,0.467524904,0.533977091,0.141914191,0.431874484,0.462869905,0.495155886,0.511442321,-0.015550099
0.386939952,0.868811881,0.464900662,0.552054499,0.131188119,0.434405941,0.435483871,0.498579545,0.516035108,-0.004880796
0.390527901,0.867986799,0.470805908,0.53987137,0.132013201,0.437044484,0.51907131,0.500837704,0.516283414,0.002838455
0.404685234,0.869636964,0.465136805,0.552139484,0.130363036,0.434818482,0.43553719,0.49905303,0.517232424,-0.003269207
0.393656279,0.863036304,0.463241807,0.568072552,0.136963696,0.431518152,0.435108153,0.495265152,0.522318734,-0.015751848
0.432258593,0.848184818,0.48451759,0.539704436,0.151815182,0.437005475,0.501479423,0.500400641,0.515343601,0.001182414
0.390917527,0.870462046,0.465372739,0.540610431,0.129537954,0.435231023,0.435590421,0.499526515,0.52136723,-0.001642347
0.391894642,0.867161716,0.482297258,0.563656396,0.132838284,0.442562388,0.572666717,0.505827506,0.526571761,0.019299198
0.405287661,0.867986799,0.464664311,0.555472089,0.132013201,0.433993399,0.435430464,0.498106061,0.517475053,-0.006477329
0.423225039,0.849009901,0.484893737,0.544896076,0.150990099,0.437490084,0.503312248,0.500874126,0.514340923,0.002590254
0.421643301,0.849009901,0.484893737,0.558621066,0.150990099,0.437490084,0.503312248,0.500874126,0.518952566,0.002590254
0.392610481,0.870462046,0.465372739,0.568442842,0.129537954,0.435231023,0.435590421,0.499526515,0.524202527,-0.001642347
0.436210977,0.864686469,0.502816493,0.550627974,0.135313531,0.452418044,0.596485867,0.515333625,0.523415207,0.048374124
0.42633137,0.850660066,0.504551973,0.558699981,0.149339934,0.448455615,0.541776911,0.512747669,0.524090246,0.036878984
0.433434524,0.860561056,0.479570603,0.555921292,0.139438944,0.438828457,0.514823311,0.502039627,0.519038976,0.006518829
0.418280081,0.849834983,0.485271057,0.568075588,0.150165017,0.437975446,0.505243764,0.501347611,0.522720844,0.004009536
0.40139182,0.871287129,0.471907225,0.566972307,0.128712871,0.438775135,0.685950413,0.502731643,0.523201365,0.009430404
0.412881883,0.860561056,0.474021822,0.549281881,0.139438944,0.436013242,0.494388383,0.499307984,0.513548397,-0.002231225
0.43139523,0.859735974,0.48989899,0.550788838,0.140264026,0.443863179,0.540614478,0.507029429,0.517310202,0.021986785
0.445745443,0.839108911,0.489474764,0.545651831,0.160891089,0.43641387,0.501758185,0.500655594,0.515450558,0.00182454
0.43268068,0.867986799,0.470805908,0.533283557,0.132013201,0.437044484,0.51907131,0.500837704,0.50974843,0.002838455
0.398796392,0.869636964,0.471356007,0.556622414,0.130363036,0.437909311,0.560844371,0.501784674,0.519374282,0.006103637
0.453296187,0.856435644,0.483173383,0.552546195,0.143564356,0.439216088,0.512842133,0.502403846,0.517796965,0.0074551
0.419283704,0.867161716,0.482297258,0.561830747,0.132838284,0.442562388,0.572666717,0.505827506,0.521159246,0.019299198
0.451695698,0.848184818,0.489319606,0.559140079,0.151815182,0.439504233,0.511006826,0.503132284,0.520141832,0.009170399
0.565636886,0.871287129,0.465608466,0.515033144,0.128712871,0.435643564,0.435643564,0.5,0.507091003,0
0.41233655,0.870462046,0.465372739,0.525979446,0.129537954,0.435231023,0.435590421,0.499526515,0.509861664,-0.001642347
0.447800084,0.871287129,0.465608466,0.53792128,0.128712871,0.435643564,0.435643564,0.5,0.515640575,0
0.442933936,0.861386139,0.479908046,0.538837898,0.138613861,0.439293022,0.519262982,0.502513112,0.517469142,0.008067345
0.467087495,0.870462046,0.465372739,0.536881738,0.129537954,0.435231023,0.435590421,0.499526515,0.51404125,-0.001642347
0.451978683,0.862211221,0.474634211,0.548829643,0.137788779,0.436908895,0.502339181,0.500254953,0.519338146,0.000829335
0.448715812,0.860561056,0.490293763,0.543375461,0.139438944,0.444359531,0.545196914,0.507502914,0.521310612,0.023568446
0.441786967,0.836633663,0.509094926,0.541912515,0.163366337,0.446071429,0.528081866,0.512893357,0.523183786,0.034192988
0.683919605,0.587458746,0.463821203,0.535567514,0.412541254,0.339562229,0.506912284,0.51467803,0.519561398,0.015709664
0.394852086,0.866336634,0.476175739,0.539806114,0.133663366,0.439155412,0.5359401,0.502622378,0.520154653,0.0087241
0.399006141,0.864686469,0.475557244,0.525855004,0.135313531,0.438255501,0.519166667,0.501675408,0.514427661,0.005523535
0.461244182,0.821782178,0.500549451,0.520203538,0.178217822,0.436315789,0.507598784,0.504370629,0.509943957,0.010881393
0.549990102,0.744224422,0.520373775,0.534162235,0.255775578,0.421399227,0.520672871,0.528154138,0.520391833,0.047053811
0.416607003,0.844059406,0.477870801,0.535367194,0.155940594,0.432134217,0.483878694,0.495301573,0.516708684,-0.013700812
0.422997776,0.851485149,0.49572373,0.534411118,0.148514851,0.444027781,0.528647001,0.507757867,0.515799074,0.02289584
0.432917093,0.839933993,0.489881283,0.522707544,0.160066007,0.43691501,0.503083554,0.501129079,0.511440341,0.003154253
0.401751317,0.862211221,0.463003988,0.52929384,0.137788779,0.431105611,0.435054122,0.494791667,0.511581217,-0.017248658
0.403094241,0.867986799,0.464664311,0.518824058,0.132013201,0.433993399,0.435430464,0.498106061,0.508618256,-0.006477329
0.416004331,0.850660066,0.480671851,0.523800202,0.149339934,0.435893592,0.496144653,0.499089452,0.510611873,-0.002742581
0.398626629,0.867986799,0.470805908,0.535329254,0.132013201,0.437044484,0.51907131,0.500837704,0.517794675,0.002838455
0.417666912,0.855610561,0.492970675,0.525020336,0.144389439,0.444020688,0.53326869,0.507393648,0.511802078,0.02245451
0.398257507,0.861386139,0.474327729,0.523244767,0.138613861,0.436460865,0.498118729,0.499781469,0.511210797,-0.000707714
0.396943042,0.863036304,0.463241807,0.529474432,0.136963696,0.431518152,0.435108153,0.495265152,0.512632026,-0.015751848
0.439788153,0.839108911,0.493856852,0.544744318,0.160891089,0.438724367,0.508768759,0.503387238,0.520908144,0.009355666
0.555429292,0.76980198,0.501714501,0.525838311,0.23019802,0.41931796,0.501753431,0.501857517,0.514770035,0.003606662
0.389336787,0.867161716,0.464427751,0.539197565,0.132838284,0.433580858,0.435376968,0.497632576,0.515040918,-0.008059017
0.395013608,0.867986799,0.470805908,0.526562196,0.132013201,0.437044484,0.51907131,0.500837704,0.513107453,0.002838455
0.401829971,0.864686469,0.48126729,0.518393065,0.135313531,0.441157387,0.54328643,0.504407051,0.511788977,0.014399619
0.387943368,0.867986799,0.464664311,0.535761764,0.132013201,0.433993399,0.435430464,0.498106061,0.515188777,-0.006477329
0.412342323,0.856435644,0.477896613,0.5191989,0.143564356,0.436514279,0.498106061,0.499672203,0.508696815,-0.00102529
0.403517798,0.863036304,0.474941281,0.531823645,0.136963696,0.43735734,0.507154782,0.500728438,0.514478261,0.002380102
0.406620327,0.862211221,0.485729531,0.503027571,0.137788779,0.44257339,0.541558212,0.50571824,0.505027572,0.018276003
0.395293035,0.867161716,0.464427751,0.534045382,0.132838284,0.433580858,0.435376968,0.497632576,0.513926727,-0.008059017
0.45095913,0.844884488,0.501308797,0.508448366,0.155115512,0.444704651,0.526746988,0.509433275,0.508931936,0.026555932
0.431515167,0.844884488,0.487733813,0.529714209,0.155115512,0.437520302,0.503969489,0.501238345,0.513568456,0.00356843
0.397770681,0.861386139,0.474327729,0.550336599,0.138613861,0.436460865,0.498118729,0.499781469,0.520858418,-0.000707714
0.402321213,0.859735974,0.479234067,0.533502088,0.140264026,0.438364482,0.510822148,0.501566142,0.514877296,0.004983774
0.41084794,0.860561056,0.462527716,0.525926331,0.139438944,0.430280528,0.434945788,0.493844697,0.512485536,-0.02020202
0.412710491,0.850660066,0.480671851,0.528421232,0.149339934,0.435893592,0.496144653,0.499089452,0.514145211,-0.002742581
0.403908265,0.867161716,0.464427751,0.545231461,0.132838284,0.433580858,0.435376968,0.497632576,0.517858932,-0.008059017
0.405857638,0.867986799,0.464664311,0.540781918,0.132013201,0.433993399,0.435430464,0.498106061,0.518009507,-0.006477329
0.384539378,0.871287129,0.465608466,0.54439224,0.128712871,0.435643564,0.435643564,0.5,0.516826126,0
0.388485909,0.866336634,0.464190981,0.548776527,0.133663366,0.433168317,0.435323383,0.497159091,0.518394307,-0.009626064
0.394323424,0.863036304,0.469161601,0.539622487,0.136963696,0.434455614,0.477083333,0.497996795,0.516753557,-0.006604227
0.395313464,0.869636964,0.471356007,0.527225379,0.130363036,0.437909311,0.560844371,0.501784674,0.512458459,0.006103637
0.387018681,0.869636964,0.465136805,0.534849699,0.130363036,0.434818482,0.43553719,0.49905303,0.514782105,-0.003269207
0.405023249,0.859735974,0.479234067,0.528498628,0.140264026,0.438364482,0.510822148,0.501566142,0.511364258,0.004983774
0.393365408,0.868811881,0.464900662,0.538372001,0.131188119,0.434405941,0.435483871,0.498579545,0.513902092,-0.004880796
0.393221629,0.868811881,0.464900662,0.545929548,0.131188119,0.434405941,0.435483871,0.498579545,0.517986249,-0.004880796
0.396090231,0.868811881,0.464900662,0.536649548,0.131188119,0.434405941,0.435483871,0.498579545,0.516977765,-0.004880796
0.533931933,0.871287129,0.465608466,0.503115591,0.128712871,0.435643564,0.435643564,0.5,0.503609624,0
0.449349855,0.871287129,0.465608466,0.513407816,0.128712871,0.435643564,0.435643564,0.5,0.506768257,0
0.426023784,0.871287129,0.465608466,0.520414481,0.128712871,0.435643564,0.435643564,0.5,0.510567209,0
0.399071442,0.871287129,0.465608466,0.511984326,0.128712871,0.435643564,0.435643564,0.5,0.505443004,0
0.40345212,0.871287129,0.465608466,0.528131374,0.128712871,0.435643564,0.435643564,0.5,0.510303677,0
0.445049888,0.857260726,0.488723565,0.530046559,0.142739274,0.442379658,0.528879512,0.505608974,0.513352607,0.01732186
0.425884448,0.860561056,0.495476412,0.52928777,0.139438944,0.447076522,0.556815501,0.510234557,0.519784057,0.031875674
0.420370403,0.854785479,0.477232847,0.521991247,0.145214521,0.435592461,0.493189778,0.498725233,0.509863654,-0.003953462
0.508731541,0.797029703,0.473642584,0.518514472,0.202970297,0.413588563,0.470828073,0.47923951,0.509602674,-0.048089091
0.451033693,0.824257426,0.490397427,0.525498373,0.175742574,0.431741592,0.495356201,0.497596154,0.51212807,-0.006173706
0.507055885,0.781353135,0.516539095,0.524483112,0.218646865,0.431477501,0.516413123,0.516681235,0.516216855,0.03309129
0.452922746,0.828382838,0.500424081,0.520757454,0.171617162,0.438519651,0.510616064,0.505426865,0.514676126,0.01398667
0.568838603,0.75,0.509136622,0.520385647,0.25,0.416872456,0.509777201,0.512347028,0.517857408,0.021674499
0.391956229,0.868811881,0.471080822,0.529072273,0.131188119,0.437476775,0.535791218,0.501311189,0.515701954,0.004463455
0.414208613,0.858085809,0.473107409,0.534330687,0.141914191,0.434672746,0.485402685,0.497887529,0.516485835,-0.006722299
0.421441379,0.851485149,0.490927419,0.536248907,0.148514851,0.441502167,0.519557823,0.505026224,0.516629735,0.014954486
0.395578384,0.869636964,0.477420834,0.54358944,0.130363036,0.440960744,0.602819237,0.504516317,0.519057734,0.015302974
0.478097263,0.812706271,0.522286988,0.528671632,0.187293729,0.445267709,0.528328056,0.521015443,0.518345915,0.047921598
0.509821917,0.78630363,0.511551155,0.519739158,0.21369637,0.430322378,0.511919134,0.511327214,0.519374885,0.023225421
0.486937234,0.810231023,0.507877213,0.542073378,0.189768977,0.436366479,0.512180559,0.508668415,0.528377701,0.020079305
0.449102803,0.839933993,0.51508002,0.538599638,0.160066007,0.450500216,0.53928027,0.517518939,0.520546639,0.046798988
0.413722289,0.852310231,0.470991434,0.522898759,0.147689769,0.43155792,0.472058134,0.494573135,0.508007682,-0.016759462
0.39358902,0.863861386,0.463479416,0.528331694,0.136138614,0.431930693,0.435162095,0.495738636,0.511644281,-0.014241373
0.413821672,0.861386139,0.474327729,0.524307073,0.138613861,0.436460865,0.498118729,0.499781469,0.512212529,-0.000707714
0.430456864,0.855610561,0.487947081,0.515109023,0.144389439,0.441395103,0.522386102,0.504662005,0.510247907,0.014276951
0.428336771,0.849009901,0.49907741,0.515708467,0.150990099,0.444945731,0.529721288,0.509069056,0.510144152,0.026236763
0.386471548,0.870462046,0.465372739,0.527462121,0.129537954,0.435231023,0.435590421,0.499526515,0.511605421,-0.001642347
0.387096455,0.870462046,0.465372739,0.556419058,0.129537954,0.435231023,0.435590421,0.499526515,0.520715945,-0.001642347
0.415434335,0.857260726,0.503625581,0.510494063,0.142739274,0.450255594,0.558447066,0.513803904,0.511127591,0.041577533
0.415166729,0.864686469,0.48126729,0.506651552,0.135313531,0.441157387,0.54328643,0.504407051,0.504591741,0.014399619
0.432597336,0.844059406,0.487340625,0.520543476,0.155940594,0.437026406,0.502399314,0.50076486,0.508233528,0.00219539
0.408728173,0.859735974,0.473716475,0.521678625,0.140264026,0.43556602,0.491066443,0.498834499,0.510257942,-0.003741377
0.399075809,0.862211221,0.485729531,0.525648614,0.137788779,0.44257339,0.541558212,0.50571824,0.513847701,0.018276003
0.393520958,0.868811881,0.464900662,0.523067211,0.131188119,0.434405941,0.435483871,0.498579545,0.507406038,-0.004880796
0.395973331,0.869636964,0.465136805,0.520097307,0.130363036,0.434818482,0.43553719,0.49905303,0.509603551,-0.003269207
0.399254949,0.862211221,0.474634211,0.514741769,0.137788779,0.436908895,0.502339181,0.500254953,0.508137902,0.000829335
0.401037568,0.866336634,0.464190981,0.520364401,0.133663366,0.433168317,0.435323383,0.497159091,0.509035982,-0.009626064
0.411318227,0.867986799,0.464664311,0.524429997,0.132013201,0.433993399,0.435430464,0.498106061,0.510673622,-0.006477329
0.433947915,0.841584158,0.481548155,0.50428868,0.158415842,0.433154316,0.48959654,0.496612762,0.50499897,-0.009684474
0.393239624,0.869636964,0.465136805,0.525466504,0.130363036,0.434818482,0.43553719,0.49905303,0.511773027,-0.003269207
0.396157691,0.863861386,0.469435078,0.528576025,0.136138614,0.434886532,0.480924987,0.49847028,0.516427447,-0.005066039
0.384250791,0.869636964,0.465136805,0.536593398,0.130363036,0.434818482,0.43553719,0.49905303,0.518185571,-0.003269207
0.416902467,0.853135314,0.486792525,0.514415489,0.146864686,0.439924665,0.514141949,0.50324155,0.508312171,0.009803922
0.411568064,0.870462046,0.465372739,0.522775835,0.129537954,0.435231023,0.435590421,0.499526515,0.512206742,-0.001642347
0.385882378,0.869636964,0.465136805,0.545474274,0.130363036,0.434818482,0.43553719,0.49905303,0.516686718,-0.003269207
0.412267158,0.868811881,0.464900662,0.506839731,0.131188119,0.434405941,0.435483871,0.498579545,0.505752471,-0.004880796
0.403460779,0.871287129,0.465608466,0.545676112,0.128712871,0.435643564,0.435643564,0.5,0.517172355,0
0.38678611,0.868811881,0.464900662,0.533869342,0.131188119,0.434405941,0.435483871,0.498579545,0.514751694,-0.004880796
0.39611066,0.863861386,0.469435078,0.532186347,0.136138614,0.434886532,0.480924987,0.49847028,0.514812998,-0.005066039
0.400678886,0.867986799,0.464664311,0.542604531,0.132013201,0.433993399,0.435430464,0.498106061,0.519978718,-0.006477329
0.6329592254601026,0.8705688375927453,0.4654032613486117,0.5149962000579038,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5053924268936419,0.0
0.6057338514610341,0.8705688375927453,0.4654032613486117,0.5281014765489288,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5109561118966814,0.0
0.6100386769363755,0.8705688375927453,0.4654032613486117,0.5338240083960626,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.512251872575458,0.0
0.5884906971140912,0.8705688375927453,0.4654032613486117,0.5284648837097086,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5131044193241813,0.0
0.5652044195877878,0.8705688375927453,0.4654032613486117,0.5600813066975487,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5273565081672091,0.0
0.6083609328458184,0.8705688375927453,0.4654032613486117,0.5574771400308821,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5247648848590478,0.0
0.59818059009941,0.8705688375927453,0.4654032613486117,0.5677339678633468,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5301177261651663,0.0
0.6018390855506847,0.8705688375927453,0.4654032613486117,0.571021219359197,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.528842646338454,0.0
0.5660546555330879,0.8705688375927453,0.4654032613486117,0.5637470444894808,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5256426131794457,0.0
0.5593943544908574,0.8705688375927453,0.4654032613486117,0.579928464582127,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5319664689422605,0.0
